window,regime,win_len,t_start,beta_pred,R0_pred,time_sec,n_bilstm_used
mid_015d,mid,15,175,0.12880398333072662,1.257387638092041,3.1037525413557887,8000.0
late_015d,late,15,350,0.12052261829376221,1.2812901735305786,1.867846111766994,8000.0
early_030d,early,30,0,0.1382274478673935,1.3793652057647705,6.810448287054896,8000.0
mid_030d,mid,30,167,0.1779390275478363,1.6424635648727417,5.698194877710193,8000.0
late_030d,late,30,335,0.13178381323814392,1.4359618425369263,3.183394592721015,8000.0
early_060d,early,60,0,0.12078507989645004,1.2473188638687134,2.5082600321620703,8000.0
mid_060d,mid,60,152,0.1528792530298233,1.4502609968185425,2.566453219857067,8000.0
late_060d,late,60,305,0.14023558795452118,1.4154072999954224,3.5787026146426797,8000.0
early_090d,early,90,0,0.12619900703430176,1.2685091495513916,2.194553521927446,8000.0
mid_090d,mid,90,137,0.14712059497833252,1.407058835029602,2.6383457803167403,8000.0
late_090d,late,90,275,0.11334958672523499,1.1641491651535034,2.5603943313471973,8000.0
early_180d,early,180,0,0.13513672351837158,1.3311548233032227,2.892275379039347,8000.0
mid_180d,mid,180,92,0.16084261238574982,1.5457422733306885,4.057427919935435,8000.0
late_180d,late,180,185,0.14354963600635529,1.4448602199554443,4.385272008832544,8000.0
early_365d,early,365,0,0.12787537276744843,1.3021794557571411,4.441504450980574,8000.0
mid_365d,mid,365,0,0.12787537276744843,1.3021794557571411,4.394585086964071,8000.0
late_365d,late,365,0,0.12787537276744843,1.3021794557571411,3.6097482913173735,8000.0
