sim_idx,n,recov,prevalence,ptran,crate,R0
10650,6173.0,0.13468733,0.018791512,0.039779052,6.752698,1.9943665
2041,5780.0,0.082484655,0.010034602,0.012955477,11.225061,1.7630676
8668,7349.0,0.21079397,0.040141515,0.022482658,12.584474,1.3422225
1114,9545.0,0.17733522,0.03981142,0.04410642,12.798815,3.1832926
13902,9999.0,0.07601055,0.00750075,0.034099713,5.2982454,2.3768892
11963,6583.0,0.18673286,0.037217073,0.0146447355,14.490718,1.136451
11072,6392.0,0.17467414,0.048185233,0.0485169,9.994176,2.7759488
3002,7773.0,0.12263087,0.024057636,0.029690444,11.755724,2.8462055
19771,9138.0,0.071103744,0.006456555,0.012941285,13.79779,2.511276
8115,8972.0,0.08618844,0.03778422,0.029104743,8.976556,3.0312688
3525,6227.0,0.17661278,0.051549703,0.06245898,8.235429,2.9124534
7879,5588.0,0.17189622,0.12276306,0.07152581,11.094202,4.616285
16441,6790.0,0.23947218,0.011782032,0.04899067,9.96529,2.0386763
16296,8680.0,0.104471795,0.010023042,0.020662017,8.602669,1.7014017
12566,7201.0,0.100759186,0.039438967,0.036075145,6.4237514,2.299917
5252,6373.0,0.24527112,0.15502903,0.1444635,8.0978775,4.76961
19393,9579.0,0.116183765,0.03298883,0.03212092,11.798218,3.261812
16796,8831.0,0.0780671,0.03510361,0.030917138,12.14989,4.8117557
8094,7643.0,0.1259194,0.054821406,0.07349415,5.188079,3.0280757
322,5883.0,0.17383774,0.10011899,0.09001025,6.272385,3.2477353
9923,7924.0,0.13392097,0.0049217567,0.023230804,14.134556,2.451872
7459,5471.0,0.1642542,0.038018644,0.06753724,7.8561707,3.2302623
19024,7292.0,0.21932654,0.045117937,0.052783992,12.948391,3.116211
17553,9441.0,0.18269034,0.11651308,0.06276715,13.781936,4.735077
9119,8648.0,0.11651923,0.037349675,0.04451496,7.944931,3.0352783
16421,6554.0,0.21303104,0.06621911,0.13296299,7.951116,4.962677
16060,6916.0,0.20861518,0.07692308,0.04868583,14.196098,3.3130322
10120,7876.0,0.14852631,0.096368715,0.079242535,9.297895,4.960662
19055,6940.0,0.09553827,0.0041786744,0.029485403,13.106839,4.0450845
3649,9852.0,0.2414071,0.02862363,0.04548601,8.060125,1.5186918
3941,8602.0,0.20899713,0.015577773,0.040219635,14.639369,2.817216
17880,6904.0,0.094853915,0.04663963,0.06592474,6.132107,4.261896
16675,8083.0,0.1654627,0.026599035,0.0316605,14.008805,2.6805184
12630,7812.0,0.11665093,0.03981055,0.022452217,14.881082,2.8642144
11443,7398.0,0.08891199,0.008515815,0.008902592,13.876256,1.3894036
12157,9630.0,0.077544704,0.048909657,0.04592114,7.4167457,4.392117
13835,7886.0,0.15995859,0.006213543,0.035907637,7.2037396,1.6171017
3434,6566.0,0.08495004,0.031830642,0.02006488,8.96964,2.1185954
18739,5510.0,0.22969165,0.18221416,0.09035509,12.649436,4.9759793
17407,8534.0,0.1958687,0.026130771,0.021104235,9.8691,1.0633643
15440,5922.0,0.23816173,0.03157717,0.09718966,6.7302566,2.7465005
10406,5734.0,0.16597266,0.009940704,0.026606398,8.677651,1.3910787
6517,9155.0,0.23854768,0.023375206,0.031976085,8.919221,1.1955756
971,9663.0,0.12069924,0.05981579,0.074083835,6.6736994,4.0962415
16487,9889.0,0.116323955,0.018707655,0.013414581,14.541069,1.676889
19730,6031.0,0.11203571,0.063505225,0.03678806,8.788802,2.8858924
13137,6174.0,0.24032368,0.070132814,0.07574389,11.277457,3.5543668
3669,8582.0,0.090678774,0.025984619,0.06957468,5.66312,4.345115
15983,8294.0,0.14313525,0.024596093,0.024387019,6.4379225,1.096877
4058,8728.0,0.14896546,0.0076764436,0.020476524,13.109641,1.8020277
14976,8916.0,0.23126827,0.036899954,0.07253781,10.674882,3.3482008
15698,6085.0,0.07612054,0.032867707,0.02722155,8.385414,2.998717
13829,6211.0,0.08208852,0.045403317,0.04807979,6.866153,4.0215507
13419,7772.0,0.24492939,0.11875965,0.07598525,14.17142,4.396446
960,5730.0,0.1720666,0.04938918,0.055229165,13.131848,4.215002
17744,8877.0,0.12184897,0.037850626,0.022013584,11.422252,2.0635767
9864,8684.0,0.22150828,0.007139567,0.025908878,13.792723,1.613276
11263,9439.0,0.24556343,0.061023414,0.059192922,12.066412,2.9086015
15782,9511.0,0.0811015,0.02901903,0.030096494,8.087784,3.0013494
17196,8122.0,0.23336259,0.018837724,0.08225552,13.11003,4.621017
7554,5651.0,0.15799235,0.106883734,0.043821875,12.784068,3.5458796
10498,6577.0,0.24518111,0.0594496,0.04426091,10.681554,1.9282696
17059,6619.0,0.22076747,0.11708717,0.05502225,13.6546135,3.4031625
17928,6342.0,0.17174311,0.02901293,0.060213353,12.030483,4.2179027
7085,8498.0,0.10128751,0.019298658,0.018998805,7.9541907,1.4919918
14753,8890.0,0.14247334,0.026209224,0.02023163,14.006942,1.9890267
4519,7830.0,0.11151939,0.021328224,0.017848218,12.1303625,1.9414145
3024,5798.0,0.1343692,0.02742325,0.021525959,11.536128,1.8480889
12121,9386.0,0.087793395,0.0070317495,0.022182826,11.798556,2.9811506
18494,8598.0,0.17561938,0.0088392645,0.040844027,7.607513,1.769289
5483,7630.0,0.24594943,0.16788991,0.118250415,10.384105,4.99259
1419,7102.0,0.18351075,0.033793297,0.032581925,12.929471,2.295599
6209,5177.0,0.22568113,0.1639946,0.06520188,14.461879,4.1782036
