sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
0,6172,7.4746494,0.22770736,0.125710486987189,0.14620693,3.0816634,1.7401792,0.24229887,1.7010792,1.8100845
1,5780,6.433804,0.18787543,0.03839172192875,0.37351438,2.9441068,4.552083,0.26176855,3.4900243,4.8626823
2,7349,4.540001,0.16032071,0.21551866932463,0.31661522,2.9861734,4.5240593,0.19718257,4.0337896,4.961261
3,9545,12.824818,0.12720557,0.128726855480449,0.2163992,3.0269592,4.250526,0.11813977,4.119526,3.825932
4,9999,9.196002,0.22411358,0.0153199921563567,0.3835116,2.9169738,4.445557,0.9074851,1.1192981,4.5322843
5,6583,3.6140292,0.20613989,0.201799979606864,0.36461234,3.0954697,3.926669,0.16890134,4.796287,3.929853
6,6391,10.991769,0.1663539,0.187805343483568,0.11163896,2.975876,2.1522179,0.12833804,2.9976704,2.3126307
7,7773,11.307925,0.11734392,0.0833702830267788,0.14169946,2.9790683,3.4401066,0.10705635,3.7022893,3.3777087
8,9138,9.800742,0.16770823,0.011063821616948,0.30562463,2.9763277,4.449907,0.16405676,4.519116,4.4207225
9,8972,12.14071,0.19840044,0.0291148119301311,0.3891218,2.9698803,4.5657134,0.36742333,2.5906222,4.7976456
10,6227,11.606041,0.12635013,0.196086316110283,0.21337104,2.9276998,4.250875,0.22408783,2.2941718,4.06882
11,5588,19.273281,0.08599571,0.209549998902198,0.06261971,2.9312668,1.9033474,0.044063546,3.4376807,1.7614415
12,6790,7.6740437,0.13997808,0.278093107195574,0.24616851,3.0250256,4.226636,0.21560945,2.9861162,4.59954
13,8680,6.156307,0.09377767,0.0524524456155079,0.13214144,3.0292253,3.343185,0.12131066,2.4410672,3.157761
14,7201,8.849627,0.1239023,0.057753034036515,0.20752886,2.9249885,4.230084,0.31270778,1.5695006,3.9611452
15,6373,19.963245,0.07535896,0.305947782981059,0.087244235,2.919542,2.7979636,0.0915161,2.239151,2.7192302
16,9579,13.178155,0.08642695,0.0605078022798708,0.15716368,3.0651484,4.140902,0.09472659,3.7192872,4.0764527
17,8831,20.1529,0.17951082,0.0198181352876873,0.31306514,2.9098752,4.426148,0.21001965,3.8599558,4.515977
18,7643,12.126341,0.07417976,0.0893553970215897,0.07244518,3.0664544,2.3119373,0.15345478,1.0752316,2.2243185
19,5883,13.114809,0.19226217,0.202545258450855,0.10955321,3.0286856,1.7373698,0.24097264,1.508954,1.8912542
20,7924,9.533424,0.0835203,0.0969051302691328,0.050770544,3.0541139,1.4747009,0.025651112,4.6538224,1.4293017
21,5471,13.0361805,0.114361554,0.19920472068611,0.20314658,2.8901176,4.438831,0.2353481,2.1424685,4.40905
22,7292,12.522949,0.18358171,0.22962367850766,0.22329096,3.0533376,3.1359477,0.12975743,4.1793566,2.954012
23,9441,19.807844,0.21876746,0.136165655724221,0.40814835,2.9929125,4.4962687,0.22126776,4.512774,4.5643506
24,8648,12.158752,0.12581024,0.0674335116702093,0.09273104,3.078965,1.9811221,0.11386215,2.1779723,1.9711324
25,6554,20.832045,0.22724478,0.245284097137593,0.13181344,3.0826745,1.6331064,0.15749045,2.1804464,1.5111437
26,6915,13.408646,0.08829362,0.22566799309262,0.17579623,2.9021416,4.605981,0.08949382,4.6784396,4.7420344
27,7876,20.822977,0.23371665,0.117179394638499,0.14419559,3.0286417,1.6885878,0.14665897,2.7191582,1.7062925
28,6940,16.70288,0.24137487,0.0519397892749007,0.37427205,3.0018442,4.1796536,0.22257732,4.2427354,3.9123244
29,9852,5.3341126,0.21191642,0.193746495750229,0.1680475,3.0655584,2.334588,0.21985903,2.2240503,2.3074076
30,8602,11.177472,0.10975245,0.181908163460635,0.20091718,2.9601898,4.533208,0.1077854,4.8557477,4.76872
31,6904,17.678532,0.14175346,0.0511584607930153,0.2032386,3.0464087,3.4730046,0.3194794,1.4528427,3.27437
